,predictions
1365,158759.4079537955
1366,149523.0820410866
1367,163511.51762056755
1368,165841.89384879248
1369,170986.62284765273
1370,136616.72388833642
1371,171027.6153050919
1372,148088.76429131767
1373,120359.75769814974
1374,161030.83266426058
1375,136840.83311678987
1376,155712.1679652473
1377,157272.03268389445
1378,164869.71681788322
1379,157892.50664676068
1380,139448.88011961002
1381,170880.68848276392
1382,162688.7781929744
1383,167733.8807286937
1384,140512.05274959144
1385,158760.66289432894
1386,148521.1113306149
1387,152126.79863775783
1388,142444.05870521412
1389,174174.46459743878
1390,141612.3835775766
1391,154600.9657088599
1392,153526.5059280085
1393,155976.77172528105
1394,140296.26356923685
1395,167203.73207884174
1396,126111.061470068
1397,144521.19925686947
1398,166239.13277534777
1399,144327.87100963516
1400,144465.67688544412
1401,139562.34022637497
1402,149137.5572960916
1403,139325.09229972636
1404,169217.60944110685
1405,172626.64328338188
1406,145835.94774661202
1407,171300.65157458407
1408,149712.70604480823
1409,170091.2066912968
1410,158268.09927322355
1411,165474.66348154543
1412,141112.07084462387
1413,126445.8205691877
1414,137603.0420931085
1415,171482.66434275842
1416,122047.68552615406
1417,167059.8748921068
1418,167557.4533676083
1419,158412.5100537536
1420,143003.4954964262
1421,172389.95222061715
1422,168399.19489350694
1423,175672.53769764976
1424,151253.64352362123
1425,175239.64645117495
1426,174851.17862083303
1427,158513.18111417742
1428,144995.54603606203
1429,118664.94773885372
1430,168351.96205675547
1431,162574.94716953457
1432,172981.05628339408
1433,160269.0163675493
1434,172653.6120669819
1435,139830.18214725677
1436,175571.4728153677
1437,149174.56829651404
1438,135373.4868019735
1439,160242.2030186581
1440,157862.35606164657
1441,144602.5453517645
1442,129915.9016808841
1443,170840.45846405567
1444,143691.9355656233
1445,166625.01374179818
1446,130600.74625690085
1447,170638.87417534174
1448,128745.27500681946
1449,170363.66946596143
1450,137061.80135860475
1451,153626.55572718725
1452,166970.02369589286
1453,163272.96032193195
1454,154552.01000321572
1455,156494.5506628299
1456,163093.85124543146
1457,163941.36176963436
1458,146480.76280585423
1459,146845.20226852538
1460,171646.6271747666
1461,141518.94123287185
1462,164724.71653293326
1463,164040.488528157
1464,148224.6491906654
1465,100500.78554233024
1466,137256.03402416158
1467,133808.1314610885
1468,160570.93402443285
1469,175270.18196205536
1470,159377.00373828868
1471,148460.02465500069
1472,120732.68495868472
1473,104515.05135069077
1474,166433.59896734325
1475,164519.6928720226
1476,144372.029567571
1477,175052.1370232778
1478,143805.54270879715
1479,99946.50278893186
1480,146263.94455181612
1481,179022.87009127793
1482,143457.92020546735
1483,169974.69248769496
1484,143624.6954480623
1485,135294.45956471056
1486,151811.5763619749
1487,137126.63353638418
1488,137281.9606574549
1489,139481.35960855763
1490,122655.79238663826
1491,152572.9018574784
1492,147489.11715522793
1493,167662.71619367247
1494,162856.9994228496
1495,159942.1694261369
1496,129485.28521045929
1497,134221.39133936953
1498,162141.65430592882
1499,159484.1449885734
1500,155915.62561015406
1501,153524.76265908303
1502,151975.26740058727
1503,154246.49423952965
1504,134141.6408579152
1505,166265.5742242368
1506,157384.31213224793
1507,157481.6784855243
1508,174274.58436526594
1509,115723.86964209688
1510,134684.871992203
1511,148281.40176199246
1512,145924.50387973656
1513,171528.45842241638
1514,151217.48546342464
1515,147848.29450620385
1516,132088.82890203083
1517,173362.8582219199
1518,144150.60603980007
1519,160536.36715064454
1520,154378.8487373315
1521,137739.17009489256
1522,161178.8869593855
1523,133532.47956862676
1524,153193.51359858448
1525,110644.63815387999
1526,133967.86554169728
1527,135615.56857401
1528,133393.7060465613
1529,137384.8781628776
1530,157757.1646662068
1531,152053.96066962206
1532,174023.0954232635
1533,146470.82355400722
1534,176981.98954108852
1535,149785.9341412281
1536,161347.2030539798
1537,159871.8904683638
1538,170925.06727786275
1539,166425.0501346547
1540,156980.5216273605
1541,128415.78222477311
1542,157544.11571807682
1543,149599.98228634984
1544,165474.6702375231
1545,149813.90948432096
1546,148539.4434449973
1547,153161.96500813568
1548,154732.9522504863
1549,171070.56357676597
1550,153830.46349276087
1551,149389.17567088836
1552,171715.1254993174
1553,173175.77843724878
1554,142862.82809727776
1555,163570.78318343376
1556,154056.51208754946
1557,133051.50487176908
1558,144864.2844153935
1559,135566.0080698632
1560,156600.85498984964
1561,152635.88380171012
1562,169399.01081891055
1563,120743.84673505658
1564,157580.32303172955
1565,137735.78535275673
1566,157066.9177003563
1567,139828.9354689934
1568,167456.7757413825
1569,156601.1318181131
1570,170941.21013509147
1571,168958.0020337228
1572,110713.84704071756
1573,145094.3064966612
1574,157015.09540928094
1575,169160.95721089293
1576,149660.06942997884
1577,171040.52668989127
1578,168184.87417685133
1579,112340.82113410765
1580,173343.23935921642
1581,152796.74968294278
1582,165044.2733398267
1583,151277.1034382988
1584,141515.11882006488
1585,163075.25996225857
1586,133327.02241424675
1587,138210.82750035377
1588,170857.61987195723
1589,138688.79066861598
1590,146425.17037010082
1591,157641.0444058799
1592,177283.90718357905
1593,149196.89503307763
1594,161271.51666616966
1595,149644.336547192
1596,146825.79264392474
1597,165333.19545861107
1598,164667.75305530045
1599,135977.9646612847
1600,174490.46596061505
1601,162202.92176448737
1602,164530.29951792982
1603,133488.06117875106
1604,142208.88079662732
1605,171901.13935195172
1606,172998.22001711876
1607,136556.52154141365
1608,124730.00799275815
1609,106457.55337991877
1610,169628.69880146591
1611,110376.83866253094
1612,175801.57013816963
1613,167879.87333142493
1614,154133.66715947818
1615,139562.01387939366
1616,146560.47918756888
1617,170741.09333157825
1618,152532.92764959126
1619,150221.62326672545
1620,134731.93567858118
1621,155627.46672666314
1622,160443.73926559166
1623,127020.97128200148
1624,171256.71216977283
1625,150704.31997208486
1626,107019.54950439077
1627,168547.62451549267
1628,139253.6612624795
1629,140217.0583467244
1630,155492.16424935238
1631,157348.34824003532
1632,151092.43030962715
1633,159099.77170678868
1634,162583.8297953224
1635,181713.97394063981
1636,178691.62604839244
1637,148254.97070274028
1638,137783.29941741
1639,179526.56240931945
1640,145267.8580108597
1641,165809.8249705729
1642,159338.79924837695
1643,173025.36045658702
1644,157936.77532374076
1645,141289.5244819601
1646,143127.74337050994
1647,153549.21037131042
1648,142535.43595470878
1649,144730.70342146378
1650,157379.09758313728
1651,171055.97855804686
1652,127731.60486310313
1653,165391.74279134866
1654,134008.20327627534
1655,160071.10559921764
1656,177210.1178282732
1657,163761.15742451433
1658,143686.74728298082
1659,148016.93102173024
1660,167759.57582456197
1661,144395.14219521478
1662,150958.13777277016
1663,154343.94937049775
1664,154859.05837451317
1665,117916.36523121149
1666,159715.17663054817
1667,148631.77524494374
1668,158066.25962153223
1669,164596.11036841728
1670,155007.50761398644
1671,147888.20810977928
1672,66529.55863525163
1673,140004.01413360646
1674,150996.23115034838
1675,148561.77345511064
1676,147294.51959046666
1677,137814.0539333254
1678,156580.18849387325
1679,125668.76573108681
1680,169342.70501391278
1681,147872.503867358
1682,175608.13501264644
1683,168924.18854994106
1684,158728.74209887316
1685,173155.37827701197
1686,136267.51827040585
1687,164932.5205007483
1688,114606.52513689082
1689,146502.6626311567
1690,167000.01007586715
1691,177224.8310736299
1692,142910.98585475728
1693,174391.26517612048
1694,162104.2319152286
1695,122070.71083665123
1696,129241.10168302675
1697,155989.5472551993
1698,162820.97371984998
1699,144078.4866801389
1700,161824.93468170735
1701,172335.3807948421
1702,165091.92562268153
1703,145949.71946184218
1704,141367.07207583217
1705,168178.08906846348
1706,107601.8677968685
1707,160573.8222818228
1708,152960.72761827093
1709,162087.55084149246
1710,153660.34228244916
1711,135754.47033327716
1712,160426.3364938398
1713,109501.02644542519
1714,177066.89219237355
1715,162798.78690725873
1716,168784.46556827752
1717,163717.9260674746
1718,148556.01918454273
1719,135360.60297496253
1720,138640.71328841153
1721,152759.86883377968
1722,166173.67582380748
1723,139267.64104574977
1724,174893.02309559882
1725,170626.7570490888
1726,167510.87089188024
1727,142351.63719625486
1728,116858.82831213003
1729,157815.8302109013
1730,173244.07357748
1731,148132.99766843894
1732,169764.40046912638
1733,139410.04109297437
1734,156612.2040571988
1735,135903.07149804875
1736,149615.06300526462
1737,119377.94335521913
1738,148038.22345796894
1739,143852.31802618655
1740,143141.44387795054
1741,149700.1214558501
1742,110915.96891187577
1743,159150.89271389178
1744,172779.9891415118
1745,161867.01637919975
1746,138269.64278501543
1747,177484.87111219927
1748,173860.93631379423
1749,104706.65999709466
1750,175842.8206291162
1751,113832.86301905842
1752,144925.25064331852
1753,176241.33178099093
1754,174222.86573500268
1755,153460.34555565275
1756,159718.41845996454
1757,174869.27280811992
1758,173459.179177548
1759,145228.97665145222
1760,146285.15332709
1761,170339.9100648703
1762,150911.20233721094
1763,156539.98872497684
1764,122394.56297365027
1765,154052.93388478513
1766,162885.0527553452
1767,151558.00059140072
1768,156302.96379207372
1769,162897.79170360326
1770,166629.47149932198
1771,174664.7211886054
1772,181999.70669019723
1773,171848.51266097452
1774,126948.8196265868
1775,157076.48652850205
1776,122074.48648824572
1777,169691.62247591018
1778,152996.5502653893
1779,144229.76732114682
1780,138756.23580830687
1781,141032.65942756587
1782,163982.49473711054
1783,174290.8268315302
1784,128806.79588347778
1785,155030.52108831427
1786,164751.90633959442
1787,129330.9605626786
1788,169170.20790045848
1789,153340.77707574336
1790,146337.84403530258
1791,161819.4186724245
1792,157047.70521326558
1793,128077.94763320738
1794,180359.47975057343
1795,158561.0440328334
1796,175616.7381499985
1797,132252.08782705065
1798,132806.52736744203
1799,154210.02043390306
1800,157594.57717407952
1801,168984.84937025612
1802,137884.60024013885
1803,128668.16530882969
1804,138877.29547289826
1805,142263.60949420737
1806,143675.22338547494
1807,161239.60848174972
1808,148559.43238927567
1809,156543.32913029921
1810,151647.76941419224
1811,172147.87156806735
1812,146937.66813964982
1813,116183.3601364857
1814,170127.71863375895
1815,138999.18775559726
1816,166407.6077918265
1817,172220.08245421658
1818,170566.04058171736
1819,139859.5848251515
1820,151553.20664153318
1821,145657.24780994054
1822,176708.6907256698
1823,143788.29458056166
1824,164916.20597091754
1825,175528.52389946947
1826,120838.45964959296
1827,173255.92486427372
1828,116530.81687143129
1829,116912.18293264773
1830,156127.18579038038
1831,156657.75131019574
1832,175874.44018668163
1833,155099.91149249044
1834,169979.64643999594
1835,135127.1811845047
1836,139743.49209610772
1837,160871.83296690052
1838,122083.6928521315
1839,151719.2211803024
1840,131097.5051505837
1841,141072.06061051806
1842,168830.43315707875
1843,161908.27052354146
1844,128722.52184702951
1845,126290.17466445219
1846,175473.0737009733
1847,159836.06453073633
1848,138970.753961313
1849,128815.3627018681
1850,137102.12615756318
1851,166196.55186655975
1852,93988.0543588587
1853,169773.2726238691
1854,145651.6155322378
1855,168048.74010802084
1856,150968.7702357997
1857,159364.68604979952
1858,162729.00952151656
1859,158416.88568429134
1860,142784.2596287022
1861,167232.85071895632
1862,152005.80230355298
1863,169960.93595461975
1864,163332.39246761028
1865,154465.28253284408
1866,167243.64802009097
1867,163473.89775434314
1868,137018.83612515792
1869,175095.3189754159
1870,172635.32400709527
1871,150644.41344642505
1872,143983.71793799973
1873,140547.57761482522
1874,136538.75354294444
1875,147644.68441654884
1876,134428.65712835567
1877,140602.1826679476
1878,148997.22552755685
1879,160886.44124772586
1880,138673.22733367406
1881,155617.42023516897
1882,168413.3876817981
1883,163863.92441509105
1884,158193.4644880391
1885,157420.0001808328
1886,161316.0896273378
1887,141726.8579519978
1888,159305.56818672077
1889,157848.61158370238
1890,139177.14235672075
1891,170436.74996168324
1892,138584.25829960682
1893,136683.65294981687
1894,169977.7449439348
1895,158015.69184209895
1896,163035.2435084801
1897,117813.24797979649
1898,140224.76904843465
1899,137472.01269014183
1900,165594.74495061403
1901,132756.116796352
1902,130412.7849009844
1903,152406.7271740996
1904,158718.21221851846
1905,153666.40248815194
1906,167861.70069941366
1907,155754.95640656698
1908,140828.85895766865
1909,136147.09261907428
1910,69986.27241745731
1911,168498.54423967903
1912,164050.68029469726
1913,148865.00094677956
1914,171964.79312085197
1915,150296.22451659813
1916,166785.0025946532
1917,141749.5126438592
1918,168410.91455249983
1919,170765.64116819703
1920,177281.22688562825
1921,107897.96735910131
1922,152040.66685719363
1923,161867.79475313873
1924,171617.0043371039
1925,160166.508216333
1926,116567.25441039854
1927,164507.98563791937
1928,130458.2019971961
1929,170234.26530776866
1930,155916.24898852894
1931,126638.29242477461
1932,164856.88501319019
1933,158943.28617112793
1934,147999.96524730633
1935,165407.04267021365
1936,128642.0179896018
1937,140741.3746565424
1938,138970.0423545536
1939,145007.2670829298
1940,146898.29247884036
1941,151952.05071163332
1942,174262.4921680507
1943,167760.82489594945
1944,178431.9382489621
1945,167084.13232862667
1946,151512.69433426496
1947,165723.97893502683
1948,111668.32797048014
1949,136883.27799040303
1950,124299.59079012286
1951,162529.12551641083
1952,146522.56881629952
1953,127776.95592681834
1954,174951.69497142461
1955,124839.84762986234
1956,168781.95340063475
1957,94908.30940443568
1958,139651.82789342312
1959,159766.03738126464
1960,169716.517169688
1961,176232.60986555717
1962,155769.43877319526
1963,164542.8406847095
1964,163559.49480062636
1965,131159.05691503966
1966,160089.48657970576
1967,125884.94980859761
1968,157956.14617911697
1969,141514.51095985484
1970,137108.1769489873
1971,130337.3357969517
1972,155994.05183422513
1973,149068.04680119842
1974,174953.22158050662
1975,151159.46841178887
1976,131220.69435961795
1977,146318.67346550632
1978,168290.41438663367
1979,159725.6401144075
1980,178647.80430617672
1981,150403.07723845003
1982,174304.57363816013
1983,172363.7625728885
1984,151023.03374268554
1985,166741.57577696798
1986,168023.24439331662
1987,155829.7766014764
1988,171101.71424763693
1989,163718.9247214882
1990,159346.0854821112
1991,151699.21980574404
1992,146643.15038059992
1993,134165.1960570689
1994,178492.89118805033
1995,170621.5980344144
1996,169918.9550061661
1997,134933.4074218158
1998,154126.7820682404
1999,172463.9814912792
2000,149054.2085460587
2001,156424.9534076165
2002,163387.7521801042
2003,150799.3494194271
2004,170596.4348157176
2005,131386.44044534478
2006,168976.84061961342
2007,178147.8241455462
2008,152400.72560918622
2009,168093.40745574317
2010,141356.31152563228
2011,159222.95938326066
2012,154126.17933884292
2013,154826.5227030065
2014,138871.47078994414
2015,144442.0253148373
2016,153425.76786530713
2017,162838.8514629272
2018,109715.76221625239
2019,135298.30026248147
2020,134495.32780752378
2021,168349.37187775402
2022,134465.58778501986
2023,169499.02086392645
2024,160971.60628089844
2025,121093.09335009001
2026,146924.24508494284
2027,164798.37686764475
2028,150845.4959413798
2029,119550.5444621443
2030,169559.6600778514
2031,143322.30864202222
2032,144120.77420416535
2033,140863.81649520894
2034,139498.7896201187
2035,124635.6427865054
2036,155665.35376470635
2037,162205.1961201508
2038,174907.4432098759
2039,138626.54681725733
2040,175929.13312526618
2041,168728.2956223354
2042,150228.1260692321
2043,136369.71776970956
2044,174262.35095736332
2045,132329.08995568153
2046,148419.81368919252
2047,165880.6814124002
2048,168226.06377808173
2049,145755.1099456597
2050,145924.8037914333
2051,92517.8736078729
2052,153320.11267780536
2053,162354.4214985598
2054,134204.74994768106
2055,175202.1324067858
2056,135204.80119357057
2057,149091.78647119165
2058,157812.12212262893
2059,132376.05213822194
2060,146351.86252639015
2061,171184.3775859041
2062,172424.0661244366
2063,151659.99289449374
2064,166179.17543713268
2065,156216.39308353374
2066,165499.6728158974
2067,169504.41510270364
2068,153163.441048395
2069,151732.16251052124
2070,152533.42415040542
2071,171240.04203661787
2072,169235.703668937
2073,152552.05678676793
2074,144876.75262019702
2075,102638.09396000474
2076,161580.1033455841
2077,154504.40922121657
2078,176820.77233429067
2079,175745.2042739953
2080,154825.07651764192
2081,155918.0524492973
2082,167949.9510894119
2083,114749.62586398143
2084,158584.28682292168
2085,166470.3207071646
2086,167185.93792312135
2087,152413.12101672962
2088,149810.11824893698
2089,151547.12133662426
2090,149913.94184979447
2091,149452.37835380703
2092,140742.1384482373
2093,153210.6999217627
2094,173616.43450520624
2095,167773.48305434082
2096,138712.70266782277
2097,108266.62352492247
2098,149767.69579535167
2099,162265.05284199066
2100,169431.53618570734
2101,156868.796297637
2102,145543.86998625883
2103,162056.1298134707
2104,148887.6572238232
2105,170465.50179764934
2106,161325.21625437064
2107,175199.0021897285
2108,164286.92928535934
2109,153329.3752257705
2110,174765.28504449318
2111,174089.59204552846
2112,154029.61256050933
2113,150324.00116383494
2114,155630.6179631122
2115,139604.7918940271
2116,169544.91167300838
2117,151913.21733864082
2118,177369.42591583767
2119,144030.701604153
2120,144413.51398097715
2121,143255.64855037688
2122,179094.10420667223
2123,123761.0313890274
2124,149785.91895535405
2125,135403.07306544363
2126,141992.06401140807
2127,121352.46884800571
2128,143779.80313715938
2129,165368.2901329725
2130,138910.6615703595
2131,158040.6311943087
2132,166806.86419279143
2133,136138.13993249976
2134,132882.47009507872
2135,165294.3156894903
2136,169594.48024988992
2137,140729.0982155821
2138,147848.01188105723
2139,148539.90184440988
2140,101682.48194605642
2141,166018.65054724022
2142,160296.49395192327
2143,150099.46855734722
2144,127154.04363895884
2145,156219.80018634672
2146,171539.0734693994
2147,169202.4296944547
2148,106615.74995228312
2149,143918.06037672795
2150,155737.47823722335
2151,173949.03083493205
2152,163015.70439427678
2153,173026.04548763903
2154,160858.90220747187
2155,115507.04995498771
2156,152012.47230161875
2157,147800.4969103912
2158,127304.35847342183
2159,168675.430476683
2160,140270.2453593033
2161,146931.43885253088
2162,135890.97174012256
2163,143185.4902273926
2164,153627.84499763226
2165,143014.02937824937
2166,167284.02444215107
2167,170172.3154000993
2168,143536.3644884599
2169,163236.09533882607
2170,160079.98171112625
2171,147784.7730711963
2172,158115.30052274617
2173,120026.95316126168
2174,175677.3467477665
2175,147766.59652674806
2176,176521.29964788788
2177,121519.80562924815
2178,119700.65513833429
2179,134497.85585347778
2180,146430.28178647376
2181,157292.52795929767
2182,170436.82515896446
2183,148000.15374323438
2184,150796.96857654193
2185,174596.32586792018
2186,129700.18749824067
2187,156816.24265983127
2188,170408.55484556497
2189,174218.4195882498
2190,150006.4740830233
2191,176011.4095524841
2192,171316.04219693164
2193,171636.14684200098
2194,172705.79771849455
2195,146336.13865060842
2196,164101.70641640027
2197,164916.87652142884
2198,130548.32736662496
2199,153044.39160859532
2200,145673.2896965655
2201,142853.45531670927
2202,113666.0187490116
2203,143863.62289655037
2204,145802.4068257823
2205,150296.63457556136
2206,164463.6037682054
2207,162250.85332525946
2208,154761.0727008508
2209,178232.54851201645
2210,153525.1310759257
2211,158795.0500752047
2212,155956.237010963
2213,170641.53045022037
2214,154400.913242862
2215,169331.59951163275
2216,164380.90800571383
2217,166208.5491712233
2218,159440.25188804374
2219,157895.67397355026
2220,135647.07110253567
2221,121977.19072640681
2222,134090.7696304719
2223,145143.53621193807
2224,167418.2379924453
2225,98513.46162774922
2226,167992.32798036787
2227,170868.88648722554
2228,141734.63467503985
2229,146174.60743473424
2230,164167.59715440377
2231,126473.37922490724
2232,151483.63461764742
2233,171526.26922237792
2234,153659.6234973422
2235,180231.24737271733
2236,146732.26590491124
2237,170843.36106879901
2238,152866.9337980681
2239,170389.55449349122
2240,166264.54456685338
2241,134552.64074747745
2242,143116.14721968162
2243,152921.18922122117
2244,157462.10326454634
2245,163388.8542191436
2246,152723.87577616147
2247,103804.42029927736
2248,138760.59882875034
2249,142858.57122418706
2250,154861.82556586206
2251,145326.30874394288
2252,174291.32686352852
2253,145400.85060995832
2254,158857.9951598801
2255,110266.72644478745
2256,153645.9563906234
2257,124865.98582117289
2258,162171.9380294195
2259,141771.135644606
2260,173470.6450011898
2261,146478.86048381668
2262,143802.9153352345
2263,163548.1990251684
2264,149600.44358474197
2265,159502.7427771978
2266,141569.5464774083
2267,174333.7293386681
2268,143889.49129334485
2269,129536.48135370089
2270,162757.2144387774
2271,174807.09648761534
2272,135415.2629746609
2273,135222.12920289958
2274,158524.43071600693
2275,174291.5205673722
2276,124375.57859788142
2277,171236.49822726828
2278,176882.740434749
2279,162047.99281088388
2280,132857.62059976134
2281,162743.85739361332
2282,168468.37279584538
2283,170077.7755147106
2284,165191.56277386477
2285,173026.8349141609
2286,161543.72663664588
2287,142063.47980902475
2288,146020.91160015974
2289,149795.83642957255
2290,178503.86640617624
2291,169315.16804239168
2292,159857.85702958563
2293,138472.01873439833
2294,169027.68827059004
2295,148063.2596511784
2296,170091.82939656597
2297,153894.35887879052
2298,146867.26538872084
2299,169349.1466333477
2300,158790.9805790758
2301,147288.15497803423
2302,159552.0075258782
2303,168627.38458170494
2304,138553.35082592635
2305,165898.57242457327
2306,101010.66510304193
2307,140823.53466505968
2308,146779.76991846244
2309,171747.9245398899
2310,151856.110034606
2311,171442.754708334
2312,132688.91989211395
2313,126540.65466982315
2314,173456.7651861123
2315,165260.50983634943
2316,167181.24694022626
2317,158597.9839373122
2318,146714.23184448754
2319,100584.82066014073
2320,169433.5659906069
2321,173631.98775152606
2322,142186.5216465987
2323,141162.37420275563
2324,162395.17082310334
2325,167203.49641191334
2326,157137.10434454665
2327,148589.18326276162
2328,139032.65182620846
2329,168453.7796369698
2330,148731.68967507445
2331,134184.77735167398
2332,159943.2450204473
2333,167766.88763046998
2334,142722.68973974077
2335,156751.17082508642
2336,134221.56622557627
2337,153638.72019229017
2338,164273.77237524197
2339,171909.0357604804
2340,123923.11738672356
2341,171017.30506983347
2342,154745.46175880617
2343,172251.4355070936
2344,152633.30353645823
2345,165059.72463567258
2346,153683.90535321852
2347,170035.61721465428
2348,165737.70681430877
2349,163218.7056635607
2350,124474.60594716383
2351,127375.03221526684
2352,169634.7102084062
2353,178522.43868853527
2354,165205.93744478218
2355,171070.09268662366
2356,142981.47860305014
2357,153666.33721674499
2358,174498.3925044364
2359,156746.47109100298
2360,154612.09487424904
2361,152649.84604288722
2362,170718.98539446614
2363,79803.60099114149
2364,143814.2926117113
2365,142959.5939524502
2366,168662.9333294095
2367,171025.42126606606
2368,153467.6521615298
2369,146574.9467093547
2370,130553.37619109396
2371,160949.89916352014
2372,144208.1505600023
2373,158338.6684761835
2374,151385.0387389981
2375,152499.6522594075
2376,125142.99760085382
2377,134434.08409122587
2378,115854.61200066388
2379,135353.03021388772
2380,172251.7817088971
2381,169232.229298746
2382,151911.99959156293
2383,172310.1115321762
2384,153318.7696166607
2385,175705.14391753674
2386,142248.6812871193
2387,154400.52894756434
2388,168757.00521822012
2389,157391.44703534048
2390,163515.00995465007
2391,143363.24432890408
2392,157660.9480489582
2393,168756.32637833292
2394,166816.14781149518
2395,151855.87515612337
2396,148589.18107465026
2397,134084.8604693379
2398,177240.2613391718
2399,150568.3335461725
2400,159172.1230573226
2401,149916.67465679464
2402,120551.47038973465
2403,137824.91519040722
2404,155050.09998185068
2405,166529.98058574973
2406,172120.94664125872
2407,144476.7126353184
2408,167909.41550193753
2409,149514.33033519404
2410,172351.88408193082
2411,129623.6154497909
2412,125014.41495535165
2413,153618.246699964
2414,126010.31927241528
2415,166895.49465257497
2416,157569.53767139994
2417,127781.74191239929
2418,139721.89418320812
2419,137553.4322515864
2420,171733.0251727901
2421,164190.88854144947
2422,152519.77507436552
2423,168455.45085912314
2424,93294.56407190039
2425,177685.28210765228
2426,136409.40231277831
2427,170968.45718358603
2428,144938.79908904273
2429,112468.31850399527
2430,162182.91254234695
2431,170477.7188625035
2432,155846.81913583644
2433,150014.3851310644
2434,171247.18099825605
2435,177124.08629010047
2436,121645.41664507601
2437,146650.9150560608
2438,157147.0069700782
2439,137523.39595272983
2440,150843.17571085197
2441,159761.9724380277
2442,169658.65490110387
2443,169080.87527609442
2444,81304.15859804288
2445,141460.92295131192
2446,124905.08809733752
2447,163970.5017520056
2448,153944.76649962584
2449,169668.43580570267
2450,164273.77873780543
2451,117237.35983540374
2452,141478.4264668452
2453,156719.23214877382
2454,164140.56897235426
2455,170610.59997059766
2456,134215.5197178638
2457,85607.24445631838
2458,176398.26411427298
2459,139656.2458541464
2460,126287.60969432537
2461,153320.1720537499
2462,168840.31718693417
2463,125741.88763790396
2464,163110.49053359014
2465,160353.4881172682
2466,170742.7040923633
2467,156584.47911275958
2468,133074.6485548661
2469,149884.78751810244
2470,126053.48862843074
2471,157824.5369162562
2472,140269.0996713765
2473,137503.58656048565
2474,101378.07123972717
2475,168830.68522715857
2476,166816.37385435565
2477,153529.37789925584
2478,148496.594549288
2479,167976.5031888234
2480,168325.70316605797
2481,157105.6320960471
2482,168248.45179152873
2483,127830.13684989535
2484,158282.09963438936
2485,165665.778159747
2486,140498.12683960618
2487,168094.95049914325
2488,172751.32253507117
2489,160802.47899167132
2490,153679.0339474088
2491,150703.55913344427
2492,146880.6711636324
2493,154473.6285754553
2494,167075.753304667
2495,143644.2308786652
2496,137982.11849350994
2497,169173.11088395442
2498,170899.01370018572
2499,137820.6847525338
2500,172326.35905941913
2501,165665.4760926343
2502,126249.15950090296
2503,155788.20778087023
2504,124982.92591611097
2505,152039.82478250228
2506,146812.45870763378
2507,98470.32566833806
2508,170739.98736757506
2509,131176.02046969772
2510,166411.45293404273
2511,143857.2514802293
2512,137959.31985423554
2513,166551.1756302743
2514,149497.97683116695
2515,165665.7792144707
2516,110610.06983534954
2517,151465.36544304516
2518,72198.8488610241
2519,163275.82222968974
2520,154881.08416713233
2521,165109.22953611723
2522,144133.4877397227
2523,160955.3292856047
2524,124275.79327044939
2525,165841.84670643316
2526,142301.43706388984
2527,163068.82380198792
2528,152940.11479159855
2529,149354.4616862605
2530,151929.210016542
2531,165665.45765936963
2532,141619.6805099999
2533,156342.1961804113
2534,146095.73920551137
2535,143485.34156917263
2536,152778.75299282483
2537,126947.12300553541
2538,165620.50586655393
2539,144018.88155064848
2540,136469.40753860422
2541,130701.82385160238
2542,139618.72216017652
2543,127728.88873787624
2544,142708.5112137025
2545,138164.01405433245
2546,173460.44655903103
2547,160804.13660132443
2548,163380.90129469396
2549,102572.09179819335
2550,146291.14887063534
2551,66324.35473338046
2552,126147.79929847317
2553,169576.40995328705
2554,156966.57714713676
2555,150066.9373713553
2556,166197.04809745832
2557,147381.42714772277
2558,169239.12800412084
2559,172856.1911083103
2560,168599.90969231408
2561,154554.42038444403
2562,146835.42949974336
2563,142081.78035174485
2564,140797.56476879996
2565,162894.81110054185
2566,169603.58125652606
2567,159525.00479480618
2568,155984.54964437438
2569,132672.2299948681
2570,144188.40859600264
2571,153726.69865221498
2572,88645.95622512243
2573,155532.60774217345
2574,133441.7440848545
2575,169622.03908797624
2576,161744.51823224095
2577,160354.15244389127
2578,171760.4293638093
2579,90099.28981063464
2580,114671.11683693428
2581,163209.86998625033
2582,149982.71284997303
2583,142337.1724530821
2584,161233.5345514052
2585,145553.3985400239
2586,138844.1255380485
2587,157649.81486105546
2588,145622.2232002177
2589,127753.470026864
2590,163392.39610886673
2591,177694.85635365872
2592,167219.06771111628
2593,170438.24132662988
2594,153943.0135197457
2595,130345.76077657402
2596,163796.93690556748
2597,169541.7727602884
2598,136792.38650362988
2599,158265.6000175979
2600,122792.91833088541
2601,144240.10371965007
2602,167836.7578426824
2603,155206.3850772227
2604,144061.80164949998
2605,148074.1337500784
2606,148332.51899715714
2607,163231.5834304715
2608,153382.14610005927
2609,130775.79401798334
2610,129686.50995049
2611,149956.99441199435
2612,156334.0500318522
2613,146168.6093162895
2614,165249.75255485493
2615,171878.14846392296
2616,168032.03301193798
2617,158456.03785560062
2618,174912.18142626947
2619,141418.9991929473
2620,168679.7728753838
2621,129246.85102066176
2622,172856.19412098272
2623,163966.59058602765
2624,153464.4896419379
2625,139825.34164360524
2626,168471.466310022
2627,146674.51317988985
2628,167016.536894997
2629,157238.04484441486
2630,158649.67401620705
2631,162098.4658737537
2632,172159.5193035191
2633,150783.6849724228
2634,146705.79553732913
2635,156344.71270066337
2636,161848.76859599404
2637,132749.16893868955
2638,167311.15348925875
2639,132833.06160395575
